stimulus,response,preferences
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It was great! There are some kinks to work out but other than that it was perfect!
B. I think your monologue was great. Maybe you could add a few more things though.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Good on you for painting, although I think it could do with a little improvement to make it better.
B. I think you did a good job for your level of skills, however, maybe I could show you a few skills to better your painting.",A,unexpected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Honestly? I thought it was pretty bad, but don't worry - I can show you where you went wrong and give you some helpful tips.
B. I think that your review could use some rewording. I think if you use a more positive tone and give your opinion in a positive way your review would be better.",B,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
3 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your mobile app is excellent, henry! It's super easy to navigate through and I think a lot of people will enjoy it! Keep doing what you're doing and just make little improvements as you learn more!
B. I loved your app. I think I would use it often.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. It was pretty okay.
B. It looks great but I would like to show you a different style you could use.",B,unexpected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. It wasn't good.
B. It could have been longer but it was still informative.",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. He'd say it was good.
B. The app looks good and is functional, but there's a few ways I think you could make it better. Right now every other app does the same thing better.",A,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It was amazing!
B. It was absolutely perfect!! I can't even give any real feedback because you performed it so perfectly!",A,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. It looks good, do you mind if I show you some new things to try?
B. I loved the direction you were going in with all of this, but I feel that there would've been just a little more emotion in it.",B,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. It could have been longer but it was still informative.
B. Hey I read your review and I think you missed some key points in the book that should really be addressed.",B,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. It was not the best.
B. I'm not really sure what I was doing while on it, maybe you could give me some direction so I can understand it better.",B,expected goal human
